sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
7856-2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4902-1,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-4902-dash-1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-4,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-4,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
1492-G2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
1492-G3.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1492-G3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1492-dash-g3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4422-3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.015,1,Taxable Goods,Not Visible Individually,100,empty-dash-4422-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6857-G-1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6857-G-1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6857-dash-g-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5381-DA07,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.368,1,Taxable Goods,Not Visible Individually,100,empty-dash-5381-dash-da07,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7913-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-7913-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
